ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
545632,2017-03-21 17:54:51+00:00,current unusual #options activity $urbn $bac $hd $mo see full list,1,"['BAC', 'HD', 'MO', 'URBN']",2017-03-21,17,1,3,2017,current unusual options activity urbn bac hd mo see full list,61,11,4
545617,2017-03-21 17:55:10+00:00,apple could lose its world 's biggest public company crown in 2018 to an ipo ? ! ? $aapl,1,['AAPL'],2017-03-21,17,1,3,2017,apple could lose its world is biggest public company crown in 2018 to an ipo ? ! ? aapl,87,19,1
546400,2017-03-21 18:00:45+00:00,video : $gs ' hatzius discusses march s much anticipated rate hike on strength of solid employment data .,1,['GS'],2017-03-21,18,1,3,2017,video gs hatzius discusses march s much anticipated rate hike on strength of solid employment data .,100,17,1
546371,2017-03-21 18:01:29+00:00,tune in now @cnbc on $ibm,1,['IBM'],2017-03-21,18,1,3,2017,tune in now cnbc on ibm,23,6,1
546268,2017-03-21 18:04:34+00:00,rt @cnbcclosingbell : coming up on @powerlunch kelly will interview $ibm 's ceo..and she 'll have even more w/ ginni later on closing bell ! st,1,['IBM'],2017-03-21,18,1,3,2017,rt cnbcclosingbell coming up on powerlunch kelly will interview ibm is ceo..and she will have even more w ginni later on closing bell ! st,138,25,1
546948,2017-03-21 18:15:27+00:00,10 steps to become a stock market millionaire watch this closely and take notes please $fb $twtr,1,"['FB', 'TWTR']",2017-03-21,18,1,3,2017,10 steps to become a stock market millionaire watch this closely and take notes please fb twtr,94,17,2
546878,2017-03-21 18:17:49+00:00,i see this and think back to @tyrangiel getting us new macbooks @bw . i 've since bought maybe a dozen $aapl products,1,['AAPL'],2017-03-21,18,1,3,2017,i see this and think back to tyrangiel getting us new macbooks bw . i have since bought maybe a dozen aapl products,115,23,1
546809,2017-03-21 18:20:25+00:00,even the $aapl bears are coming around to the idea of an iphone 8 super cycle :,1,['AAPL'],2017-03-21,18,1,3,2017,even the aapl bears are coming around to the idea of an iphone 8 super cycle,76,16,1
546724,2017-03-21 18:24:05+00:00,podcast : electronics ban on airplanes . $aal $vix $dks $atvi $urbn $aapl $amzn,1,"['AAL', 'AAPL', 'AMZN', 'ATVI', 'URBN']",2017-03-21,18,1,3,2017,podcast electronics ban on airplanes . aal vix dks atvi urbn aapl amzn,70,13,5
546597,2017-03-21 18:29:15+00:00,"rt @brendanjcahill : peter faircy : @amazon marketplace sells 50 % of all $amzn sales , in 189 countries around the world #shoptalk17",1,['AMZN'],2017-03-21,18,1,3,2017,"rt brendanjcahill peter faircy amazon marketplace sells 50 of all amzn sales , in 189 countries around the world shoptalk17",123,20,1
546518,2017-03-21 18:32:03+00:00,rt @loubasenese : signs the #contrarian trade in $aapl since summer 2016 ( under $100 ) is coming to an end,1,['AAPL'],2017-03-21,18,1,3,2017,rt loubasenese signs the contrarian trade in aapl since summer 2016 under 100 is coming to an end,97,18,1
547447,2017-03-21 18:34:47+00:00,$c -2 % $gs -3 % $bac -5 % here s how @riskreversal said to play $c,1,"['BAC', 'C', 'GS']",2017-03-21,18,1,3,2017,c -2 gs -3 bac -5 here s how riskreversal said to play c,56,14,3
547443,2017-03-21 18:34:52+00:00,with apple well into overbought territory a healthy pullback is overdue $aapl,-1,['AAPL'],2017-03-21,18,1,3,2017,with apple well into overbought territory a healthy pullback is overdue aapl,76,12,1
547410,2017-03-21 18:36:16+00:00,rt @optionsaction : $c -2 % $gs -3 % $bac -5 % here s how @riskreversal said to play $c,-1,"['BAC', 'C', 'GS']",2017-03-21,18,1,3,2017,rt optionsaction c -2 gs -3 bac -5 here s how riskreversal said to play c,73,16,3
547393,2017-03-21 18:37:00+00:00,gene munster talks about apple 's new video making app $aapl $snap,1,['AAPL'],2017-03-21,18,1,3,2017,gene munster talks about apple is new video making app aapl snap,64,12,1
547235,2017-03-21 18:43:05+00:00,rt @mevans14 : faricy of $amzn says brands want access to world-class fulfillment and support services . #amazon helps companies go global . #,1,['AMZN'],2017-03-21,18,1,3,2017,rt mevans14 faricy of amzn says brands want access to world-class fulfillment and support services . amazon helps companies go global .,135,22,1
547203,2017-03-21 18:44:04+00:00,"rt @courtreagan : @amazon making a pitch to brands at #shoptalk17 to list on the site . fulfillment services , customer service mgmt , delivery",1,['AMZN'],2017-03-21,18,1,3,2017,"rt courtreagan amazon making a pitch to brands at shoptalk17 to list on the site . fulfillment services , customer service mgmt , delivery",138,24,1
547074,2017-03-21 18:49:01+00:00,shares of facebook are trading up over 20 % year-to-date to about $140 $fb,1,['FB'],2017-03-21,18,1,3,2017,shares of facebook are trading up over 20 year-to-date to about 140 fb,70,13,1
547054,2017-03-21 18:49:51+00:00,rt @pjgoodfellow : up from 70k a year ago $amzn #shoptalk17,1,['AMZN'],2017-03-21,18,1,3,2017,rt pjgoodfellow up from 70k a year ago amzn shoptalk17,54,10,1
547912,2017-03-21 19:52:41+00:00,look to $nke earnings after the #market closes today as it has been facing challenges from competition lately . #earnings,1,['NKE'],2017-03-21,19,1,3,2017,look to nke earnings after the market closes today as it has been facing challenges from competition lately . earnings,118,20,1
547758,2017-03-21 19:56:51+00:00,get ready ! nike reports earnings in just a few minutes . it 's already up 15 % this year : $nke,1,['NKE'],2017-03-21,19,1,3,2017,get ready ! nike reports earnings in just a few minutes . it is already up 15 this year nke,91,20,1
547605,2017-03-21 20:00:47+00:00,$aapl stock climbed to record highs today . we take a look at why @warrenbuffett quadrupled his holdings back in feb,1,['AAPL'],2017-03-21,20,1,3,2017,aapl stock climbed to record highs today . we take a look at why warrenbuffett quadrupled his holdings back in feb,114,21,1
547603,2017-03-21 20:00:48+00:00,they could n't hold onto the gains as broader market slumped . but $aapl $goog $fb $amzn $nflx each hit all-time highs earlier today .,1,"['AAPL', 'AMZN', 'FB', 'GOOG', 'NFLX']",2017-03-21,20,1,3,2017,they could not hold onto the gains as broader market slumped . but aapl goog fb amzn nflx each hit all-time highs earlier today .,129,25,5
548487,2017-03-21 20:04:06+00:00,"costco announces home delivery , handy for when you do n't want to schlep your bulk items :",1,['COST'],2017-03-21,20,1,3,2017,"costco announces home delivery , handy for when you do not want to schlep your bulk items",89,17,1
548390,2017-03-21 20:06:20+00:00,"adobe , microsoft join forces in sales , marketing software : $adbe $msft $orcl $crm",1,"['ADBE', 'CRM', 'MSFT', 'ORCL']",2017-03-21,20,1,3,2017,"adobe , microsoft join forces in sales , marketing software adbe msft orcl crm",78,14,4
548357,2017-03-21 20:07:29+00:00,tim cook needs to internalize this chart about ipads : @shiraovide via @bfly $aapl,-1,['AAPL'],2017-03-21,20,1,3,2017,tim cook needs to internalize this chart about ipads shiraovide via bfly aapl,77,13,1
548297,2017-03-21 20:09:57+00:00,. @cnet 's @jetscott tried out #clips . he says apple 's new app is designed to be like imovie for social video posts .,1,['AAPL'],2017-03-21,20,1,3,2017,. cnet is jetscott tried out clips . he says apple is new app is designed to be like imovie for social video posts .,116,25,1
548222,2017-03-21 20:12:13+00:00,#facebook : btig upgrades to buy $fb via @barronstechblog,1,['FB'],2017-03-21,20,1,3,2017,facebook btig upgrades to buy fb via barronstechblog,52,8,1
548103,2017-03-21 20:15:35+00:00,"#breaking : nike $nke q3 earnings per share ( eps ) , $0.68 vs. $0.53 expected",1,['NKE'],2017-03-21,20,1,3,2017,"breaking nike nke q3 earnings per share eps , 0.68 vs. 0.53 expected",68,13,1
548104,2017-03-21 20:15:35+00:00,"#breaking : nike $nke q3 revenue , $8.43b vs. $8.47b expected",1,['NKE'],2017-03-21,20,1,3,2017,"breaking nike nke q3 revenue , 8.43b vs. 8.47b expected",55,10,1
548026,2017-03-21 20:17:13+00:00,fedex does not deliver . at all . earnings miss . $fdx down 3.5 % after hours . keep eye on $ups as well .,-1,"['FDX', 'UPS']",2017-03-21,20,1,3,2017,fedex does not deliver . at all . earnings miss . fdx down 3.5 after hours . keep eye on ups as well .,102,24,2
548979,2017-03-21 20:18:18+00:00,"fedex reports q3 eps $2.35 vs $2.62 est. , adj . sales $15b vs $14.99b est . $fdx",-1,['FDX'],2017-03-21,20,1,3,2017,"fedex reports q3 eps 2.35 vs 2.62 est. , adj . sales 15b vs 14.99b est . fdx",76,18,1
548935,2017-03-21 20:19:05+00:00,$nke higher after reporting earnings . @saraeisen breaking the numbers right now !,1,['NKE'],2017-03-21,20,1,3,2017,nke higher after reporting earnings . saraeisen breaking the numbers right now !,80,13,1
548913,2017-03-21 20:19:45+00:00,cue crying jordan ? or happy mars blackmon ? nike eps beat pretty handily . but revs miss forecasts . $nke flat after hours . got ta be the shoes .,-1,['NKE'],2017-03-21,20,1,3,2017,cue crying jordan ? or happy mars blackmon ? nike eps beat pretty handily . but revs miss forecasts . nke flat after hours . got ta be the shoes .,146,31,1
548894,2017-03-21 20:20:19+00:00,$fdx falling on its earnings report . @morganlbrennan giving us those numbers !,-1,['FDX'],2017-03-21,20,1,3,2017,fdx falling on its earnings report . morganlbrennan giving us those numbers !,77,13,1
548773,2017-03-21 20:23:13+00:00,$fdx reports fq3 earnings of $2.35 eps and $15b revs -,1,['FDX'],2017-03-21,20,1,3,2017,fdx reports fq3 earnings of 2.35 eps and 15b revs -,51,11,1
548770,2017-03-21 20:23:14+00:00,great work by analyst_5135597 who takes the win for $fdx beating 71 other analysts and the wall street consensus -,1,['FDX'],2017-03-21,20,1,3,2017,great work by analyst_5135597 who takes the win for fdx beating 71 other analysts and the wall street consensus -,113,20,1
548710,2017-03-21 20:24:39+00:00,@northmantrader hell of a weekly candle on $aapl for now ...,1,['AAPL'],2017-03-21,20,1,3,2017,northmantrader hell of a weekly candle on aapl for now ...,58,11,1
548689,2017-03-21 20:25:08+00:00,"since the pc was invented , demand for #semiconductors and data storage has soared . $mu is a winner in this space :",1,['MU'],2017-03-21,20,1,3,2017,"since the pc was invented , demand for semiconductors and data storage has soared . mu is a winner in this space",112,22,1
548637,2017-03-21 20:26:11+00:00,$nke reports fq3 earnings of 68c eps and $8.43b revs -,1,['NKE'],2017-03-21,20,1,3,2017,nke reports fq3 earnings of 68c eps and 8.43b revs -,52,11,1
548636,2017-03-21 20:26:12+00:00,$nke beats the estimize eps consensus by 13c and misses the estimize revenue consensus by $39.57m -,1,['NKE'],2017-03-21,20,1,3,2017,nke beats the estimize eps consensus by 13c and misses the estimize revenue consensus by 39.57m -,97,17,1
548635,2017-03-21 20:26:12+00:00,this afternoon 's winner for $nke is @mariojosepalma who beats 265 other analysts and the wall street consensus -,1,['NKE'],2017-03-21,20,1,3,2017,this afternoon is winner for nke is mariojosepalma who beats 265 other analysts and the wall street consensus -,111,19,1
548613,2017-03-21 20:26:55+00:00,well done @mariojosepalma beating 265 other analysts and the wall street consensus to take the win for $nke -,1,['NKE'],2017-03-21,20,1,3,2017,well done mariojosepalma beating 265 other analysts and the wall street consensus to take the win for nke -,107,19,1
548608,2017-03-21 20:27:05+00:00,nike 's q3 results : sales in line with estimates ( $8.4b ) earnings beat ( $1.1b ; $0.68 /share ) gross margin miss ( fell to 44.5 % ) $nke,-1,['NKE'],2017-03-21,20,1,3,2017,nike is q3 results sales in line with estimates 8.4b earnings beat 1.1b 0.68 share gross margin miss fell to 44.5 nke,117,22,1
548545,2017-03-21 20:29:20+00:00,nike 's effective tax rate in most recent quarter : 13.8 % $nke @realdonaldtrump,1,['NKE'],2017-03-21,20,1,3,2017,nike is effective tax rate in most recent quarter 13.8 nke realdonaldtrump,74,12,1
549677,2017-03-22 13:15:55+00:00,"apple 's $246.1 billion in cash is worth more than all but 13 companies in the s & amp ; p 500 , via @lamonicabuzz $aapl",1,['AAPL'],2017-03-22,13,2,3,2017,"apple is 246.1 billion in cash is worth more than all but 13 companies in the s amp p 500 , via lamonicabuzz aapl",113,24,1
549645,2017-03-22 13:17:06+00:00,#stockalert - stocks to watch today on #wallstreet $nke $fdx,1,"['FDX', 'NKE']",2017-03-22,13,2,3,2017,stockalert - stocks to watch today on wallstreet nke fdx,56,10,2
550404,2017-03-22 13:25:04+00:00,#stockalert - stocks to watch today on #wallstreet $nke $amzn,1,"['AMZN', 'NKE']",2017-03-22,13,2,3,2017,stockalert - stocks to watch today on wallstreet nke amzn,57,10,2
550395,2017-03-22 13:25:15+00:00,rt @darrenheitner : nike $nke down almost 6 % after hours in q3 revenue miss,-1,['NKE'],2017-03-22,13,2,3,2017,rt darrenheitner nike nke down almost 6 after hours in q3 revenue miss,70,13,1
550209,2017-03-22 13:32:50+00:00,rt @foxbusiness : financials : $bac $c $jpm $wfc $gs,1,"['BAC', 'C', 'GS', 'JPM', 'WFC']",2017-03-22,13,2,3,2017,rt foxbusiness financials bac c jpm wfc gs,42,8,5
550131,2017-03-22 13:35:23+00:00,. @cisco ringing the @nasdaq opening bell in celebration of its recent acquisition of @appdynamics ! $csco,1,['CSCO'],2017-03-22,13,2,3,2017,. cisco ringing the nasdaq opening bell in celebration of its recent acquisition of appdynamics ! csco,102,17,1
550127,2017-03-22 13:35:33+00:00,the world lost chuck barris . rip . the gong show was great . bring it back netflix . $nflx,1,['NFLX'],2017-03-22,13,2,3,2017,the world lost chuck barris . rip . the gong show was great . bring it back netflix . nflx,90,20,1
550102,2017-03-22 13:36:37+00:00,tech stocks : $aapl $amzn $fb $nflx,1,"['AAPL', 'AMZN', 'FB', 'NFLX']",2017-03-22,13,2,3,2017,tech stocks aapl amzn fb nflx,29,6,4
550081,2017-03-22 13:37:24+00:00,rt @ivanhoff : adidas vs $nke $ua in the past year . it 's not about valuation . it 's about creating products that people want to buy,-1,"['NKE', 'UA']",2017-03-22,13,2,3,2017,rt ivanhoff adidas vs nke ua in the past year . it is not about valuation . it is about creating products that people want to buy,129,27,2
550058,2017-03-22 13:38:08+00:00,apple unveils ai-fueled video-sharing app $aapl,1,['AAPL'],2017-03-22,13,2,3,2017,apple unveils ai-fueled video-sharing app aapl,46,6,1
550865,2017-03-22 14:02:45+00:00,turn that swoosh upside down ? nike plunges on sales miss and outlook . $nke hurt by weak u.s. retail environment .,-1,['NKE'],2017-03-22,14,2,3,2017,turn that swoosh upside down ? nike plunges on sales miss and outlook . nke hurt by weak u.s. retail environment .,114,22,1
550504,2017-03-22 14:15:35+00:00,rt @jacobawohl : good trading blog $spy $bac $uvxy $iwm $labd $f $mu $tlt $gs $tvix $jpm $labu $espr $vxx $xlf $db $qqq $nke $shop $amd by j,1,"['AMD', 'BAC', 'F', 'GS', 'JPM', 'MU', 'NKE']",2017-03-22,14,2,3,2017,rt jacobawohl good trading blog spy bac uvxy iwm labd f mu tlt gs tvix jpm labu espr vxx xlf db qqq nke shop amd by j,117,27,7
551315,2017-03-22 14:21:52+00:00,"$bac should look familiar out of gate . best type of action one could ask for after a big down day , gap down market wash on open and rally",1,['BAC'],2017-03-22,14,2,3,2017,"bac should look familiar out of gate . best type of action one could ask for after a big down day , gap down market wash on open and rally",138,30,1
551978,2017-03-22 15:11:17+00:00,$amzn back-test shared by @pateltexas -- 350 % returns selling put spreads .,1,['AMZN'],2017-03-22,15,2,3,2017,amzn back-test shared by pateltexas -- 350 returns selling put spreads .,72,12,1
551952,2017-03-22 15:12:42+00:00,#exxon mobil to decide soon on $10b texas #petrochemical plant $xom #sabic @portlandunited,1,['XOM'],2017-03-22,15,2,3,2017,exxon mobil to decide soon on 10b texas petrochemical plant xom sabic portlandunited,84,13,1
551889,2017-03-22 15:15:34+00:00,#linkedin spiffs up its news feed with trending news $msft $fb,1,"['FB', 'MSFT']",2017-03-22,15,2,3,2017,linkedin spiffs up its news feed with trending news msft fb,59,11,2
